customer_id,predicted_churn_proba,predicted_ltv,segment_id
2599-CZABP,0.00014379018673786067,310193.0,0
7945-PRBVF,0.0013686092601118518,15679.949999999999,0
4544-RXFMG,0.00018170670502769455,239105.35,0
0859-YGKFW,0.00018170670502769455,110335.15000000001,0
1150-FTQGN,0.00014379018673786067,654813.25,1
9223-UCPVT,0.9996009321842564,94.4,0
7196-LIWRH,0.00014379018673786067,135970.25,0
5448-VWNAM,0.00014379018673786067,527884.5,3
1177-XZBJL,0.00014379018673786067,446163.25000000006,2
3518-FSTWG,0.00018170670502769455,602853.65,1
9330-VOFSZ,0.000195159391055805,567739.2,2
4351-QLCSU,0.9998091459956752,55.0,0
0939-EREMR,0.00014379018673786067,371744.75,3
9389-ACWBI,0.00014379018673786067,486502.25,3
5419-JPRRN,0.9996593286993657,101.45,0
3644-QXEHN,0.000195159391055805,497028.0,2
2911-IJORQ,0.00014379018673786067,630123.0,1
5921-NGYRH,0.0004648749097269991,158206.05,3
2100-BDNSN,0.999779557049278,67.95,0
5998-DZLYR,0.00014379018673786067,656204.25,2
0488-GSLFR,0.9994674784878852,69.5,0
9318-NKNFC,0.9949726564670731,18.85,0
3985-HOYPM,0.00014379018673786067,134927.0,0
9728-FTTVZ,0.9997646282854912,69.2,2
9548-LERKT,0.00014379018673786067,137361.25,2
6576-FBXOJ,0.00014379018673786067,379743.0,2
4310-KEDTB,0.00014379018673786067,207259.0,0
7254-IQWOZ,0.998855630002261,69.65,2
2474-BRUCM,0.9997842903719671,101.85,0
4062-HBMOS,0.00014379018673786067,716712.75,3
0742-NXBGR,0.9994275648925903,82.3,0
2676-ISHSF,0.0020134886413562714,10089.1,0
9236-NDUCW,0.00014379018673786067,244120.5,2
4753-PADAS,0.00014379018673786067,735143.5,3
6103-QCKFX,0.00018170670502769455,309543.75,2
7781-EWARA,0.00014379018673786067,419734.25,3
6110-OHIHY,0.9993873451784517,79.25,0
7018-FPXHH,0.00014379018673786067,415909.0,3
5889-LFOLL,0.9994348862350328,84.6,3
5708-EVONK,0.9997628302629658,93.4,0
8708-XPXHZ,0.9997132190168585,94.2,2
0616-ATFGB,0.996236593802376,25.05,0
0572-ZJKLT,0.00018170670502769455,548373.9500000001,1
5135-RDDQL,0.00014379018673786067,352270.75,2
1353-LJWEM,0.00014379018673786067,423559.5,2
1794-SWWKL,0.000195159391055805,305646.6,0
6166-YIPFO,0.00014379018673786067,449988.5,2
7016-BPGEU,0.9987811529917908,25.1,0
6876-ADESB,0.9399561112505765,48.95,0
9332-GYWLO,0.00022685966992171672,241778.80000000002,0
1963-SVUCV,0.9998348883789479,45.3,0
4184-VODJZ,0.0003066145612848911,297892.35,0
0220-EBGCE,0.9971130035406923,85.85,0
1092-WPIVQ,0.00018170670502769455,138125.30000000002,2
7233-IOQNP,0.00018170670502769455,187102.0,2
2834-JKOOW,0.00014379018673786067,319234.5,2
2754-VDLTR,0.9912231586348719,95.2,0
2400-FEQME,0.00014379018673786067,142577.5,0
3190-XFANI,0.999305070728409,100.6,0
7551-DACSP,0.9986373478457823,55.3,0
4957-SREEC,0.000195159391055805,104273.40000000001,0
7235-NXZCP,0.9990069156355309,74.85,0
0230-UBYPQ,0.0001247263119041883,289449.8,0
4923-ADWXJ,0.00018170670502769455,362097.39999999997,2
1763-KUAAW,0.00014379018673786067,141534.25,0
1104-TNLZA,0.00014379018673786067,735839.0,3
5195-KPUNQ,0.0003170457816435529,305149.5,0
0520-FDVVT,0.9993808070090912,102.35,0
3439-GVUSX,0.002973056317229453,8198.4,0
1444-VVSGW,0.9997842903719671,115.65,2
5712-PTIWW,0.9997415967497716,79.85,2
5949-HGVJL,0.00014379018673786067,508062.75,2
5203-XEHAX,0.00014379018673786067,447554.24999999994,0
1635-HDGFT,0.00014379018673786067,142577.5,0
3315-TOTBP,0.9997842903719671,76.0,0
8050-XGRVL,0.000195159391055805,280539.0,0
6661-HBGWL,0.9994253879986827,104.75,0
1518-VOWAV,0.9997842903719671,74.65,0
9828-QHFBK,0.00014379018673786067,355748.25,2
3908-MKIMJ,0.000195159391055805,214951.80000000002,0
5012-YSPJJ,0.00014379018673786067,378004.25,2
5909-ECHUI,0.9989508637253454,56.25,0
1309-BXVOQ,0.9997842903719671,106.1,2
6728-VOIFY,0.00014379018673786067,667680.0,3
9317-WZPGV,0.9987164728068959,79.75,0
4891-NLUBA,0.00014379018673786067,427384.75,2
2856-HYAPG,0.9997859257367365,68.65,2
8969-PRHFK,0.00018170670502769455,108133.95,0
0661-KQHNK,0.0003066145612848911,61959.0,0
8709-KRDVL,0.00014379018673786067,695500.0,3
4488-PSYCG,0.9994253879986827,20.25,0
1427-VERSM,0.00018170670502769455,543146.1,3
9801-NOSHQ,0.00018170670502769455,108959.40000000001,0
6339-YPSAH,0.00014379018673786067,513279.0,3
3621-CEOVK,0.9993679246464245,100.2,0
6906-ANDWJ,0.9978693077278931,74.9,3
2159-TURXX,0.000195159391055805,102736.2,0
1548-FEHVL,0.00014379018673786067,738621.0,1
3795-CAWEX,0.00014379018673786067,810605.25,1
6215-NQCPY,0.00014379018673786067,693413.5,1
5647-URDKA,0.00014379018673786067,137013.5,0
2229-DPMBI,0.00014379018673786067,135622.5,0
9626-WEQRM,0.0016766044469952574,17373.399999999998,0
2188-SXWVT,0.00014379018673786067,382525.0,2
6258-PVZWJ,0.00014379018673786067,631514.0,3
1094-BKOSX,0.000195159391055805,261324.0,0
6969-MVBAI,0.00018170670502769455,495820.3,1
2978-XXSOG,0.00014379018673786067,410692.75,2
2342-CKIAO,0.0003014275330226074,67355.40000000001,0
6953-PBDIN,0.00014379018673786067,507367.25,3
3898-BSJYF,0.00014379018673786067,511540.25,2
3938-YFPXD,0.00014379018673786067,586306.5,3
7696-AMHOD,0.00018170670502769455,429234.0,3
2453-SAFNS,0.000195159391055805,369440.39999999997,0
9558-IHEZX,0.0001247263119041883,855921.5,1
9617-UDPEU,0.00014379018673786067,133883.75,0
6340-DACFT,0.00014379018673786067,142925.25,0
4955-VCWBI,0.00014379018673786067,139100.0,0
6813-GZQCG,0.00018170670502769455,135648.94999999998,0
7426-GSWPO,0.00018170670502769455,569560.5,3
3389-KTRXV,0.000195159391055805,122207.40000000001,0
3118-UHVVQ,0.00014379018673786067,179439.0,0
1031-IIDEO,0.9992989464846213,70.85,0
5832-XKAES,0.9997132190168585,69.8,2
3205-MXZRA,0.00014379018673786067,413474.75,2
4701-AHWMW,0.9968237991574426,54.55,2
8317-BVKSO,0.00022685966992171672,88380.40000000001,0
5702-KVQRD,0.00014379018673786067,574135.25,3
0083-PIVIK,0.00018170670502769455,447118.75,3
9210-IAHGH,0.9997842903719671,70.75,0
6169-PGNCD,0.00014379018673786067,516756.5,3
0023-XUOPT,0.9996846905260334,94.1,2
4592-IWTJI,0.9997842903719671,29.7,0
4909-JOUPP,0.00014379018673786067,762963.5,1
4657-FWVFY,0.00022685966992171672,424710.8,2
2257-BOVXD,0.00014379018673786067,463202.99999999994,3
7729-JTEEC,0.00019052753489063004,233580.5,0
7632-MNYOY,0.9997628302629658,110.9,0
6518-LGAOV,0.9992039132759627,105.0,1
7242-QZLXF,0.9979371580650268,25.3,0
4576-CSAJH,0.9992039132759627,55.15,2
1000-AJSLD,0.9997871081587335,20.1,0
9696-RMYBA,0.0020725972827644076,38608.2,2
8690-UPCZI,0.00022685966992171672,304372.39999999997,0
1062-LHZOD,0.9997015590761206,69.9,0
9770-LXDBK,0.00018334920799720645,111261.59999999999,0
4086-WITJG,0.00014379018673786067,137013.5,0
8344-WFMFH,0.00014379018673786067,348445.5,3
9600-NAXZN,0.9998224014503593,101.4,2
8822-KNBHV,0.00018170670502769455,459225.35000000003,3
8404-FYDIB,0.00018170670502769455,476834.95,1
2791-SFVEW,0.00014379018673786067,140143.25,0
6457-USBER,0.9997741629018313,80.8,0
6762-NSODU,0.00014379018673786067,134927.0,0
4662-EKDPQ,0.6250977360752626,124.1,2
9248-OJYKK,0.9998252492916341,76.45,0
9888-ZCUMM,0.00018170670502769455,330455.14999999997,2
3398-FSHON,0.9993679246464245,91.3,0
3319-DWOEP,0.9997842903719671,95.75,0
1074-WVEVG,0.0006470664061157607,31440.750000000004,0
9979-RGMZT,0.00018170670502769455,517557.14999999997,3
6437-UDQJM,0.000195159391055805,430928.39999999997,0
1226-IENZN,0.00014379018673786067,547706.25,2
2108-GLPQB,0.00014379018673786067,386350.25,2
9259-PACGQ,0.999305070728409,62.65,0
4415-IJZTP,0.9970744374755452,74.5,0
1465-VINDH,0.9997842903719671,102.1,0
5474-LAMUQ,0.0003066145612848911,65546.1,0
3468-DRVQJ,0.00014379018673786067,488936.5,3
1122-YJBCS,0.00018170670502769455,295235.95,2
4990-ALDGW,0.00018170670502769455,114187.25,0
4816-OKWNX,0.00014379018673786067,719147.0,1
3315-IKYZQ,0.00014379018673786067,353314.0,2
2810-FTLEM,0.9997842903719671,50.15,0
4747-LCAQL,0.000195159391055805,404796.0,0
3411-WLRSQ,0.00014379018673786067,518842.99999999994,2
0898-XCGTF,0.00014379018673786067,671157.5,1
8006-PYCSW,0.00028108268976403744,71515.8,0
8249-THVEC,0.0020270214591124277,9564.199999999999,0
8722-PRFDV,0.00014379018673786067,539360.25,1
2164-SOQXL,0.00014379018673786067,139447.75,0
4020-KIUDI,0.00014379018673786067,138056.75,0
5850-BDWCY,0.00014379018673786067,140491.0,0
2038-YSEZE,0.00014379018673786067,469114.75,1
0827-ITJPH,0.00014379018673786067,129015.25,0
8799-OXZMD,0.00014379018673786067,206911.25,0
1925-TIBLE,0.9996523402538714,86.5,2
1705-GUHPV,0.00014379018673786067,168311.0,0
4779-ZGICK,0.00014379018673786067,163790.25,0
0048-PIHNL,0.00014379018673786067,142229.75,0
0818-OCPZO,0.9997842903719671,81.45,0
3967-KXAPS,0.001675324518219424,55103.1,2
1447-GIQMR,0.9959811465832451,69.15,2
3704-IEAXF,0.00014379018673786067,373135.75,2
6810-VCAEX,0.00018170670502769455,218193.94999999998,2
0674-EYYZV,0.00018334920799720645,298061.1,3
4480-MBMLB,0.00014379018673786067,728884.0,3
1395-OFUWC,0.00014379018673786067,203781.5,0
0822-QGCXA,0.00014379018673786067,583176.75,3
0872-NXJYS,0.9997132190168585,79.55,2
2832-KJCRD,0.00014379018673786067,720885.75,1
3588-WSTTJ,0.00014379018673786067,688892.75,1
4075-WKNIU,0.0015453295414295718,47457.45,2
5090-EMGTC,0.00014379018673786067,695847.75,2
2346-CZYIL,0.00014379018673786067,141534.25,0
3798-EPWRR,0.002555801061315244,17184.45,0
6258-NGCNG,0.00018170670502769455,129320.5,0
4186-ZBUEW,0.00014379018673786067,491718.5,2
5274-XHAKY,0.00014379018673786067,655856.5,3
1442-BQPVU,0.0001576166053319554,184956.75,0
3978-YNKDD,0.00014379018673786067,145011.75,0
4940-KHCWD,0.00018170670502769455,207463.1,2
9412-ARGBX,0.9991247642613656,95.5,1
1389-CXMLU,0.999779557049278,91.05,0
9589-ABEPT,0.00014379018673786067,642989.75,2
9388-ZEYVT,0.00014379018673786067,307063.25,2
0305-SQECB,0.00014379018673786067,250727.74999999997,0
7605-SNLQG,0.00018170670502769455,276525.75,2
4670-TABXH,0.00014379018673786067,763311.25,3
5561-NWEVX,0.9482263413776609,79.2,0
0064-SUDOG,0.00018170670502769455,111710.90000000001,2
8561-NMTBD,0.000195159391055805,575681.4,0
5161-XEUVX,0.00014379018673786067,655856.5,1
8292-FRFZQ,0.00014379018673786067,286198.25,3
8591-NXRCV,0.00014379018673786067,519190.75000000006,2
7895-VONWT,0.00014379018673786067,335578.75,2
4526-RMTLL,0.00014379018673786067,529623.25,3
6253-GNHWH,0.00014379018673786067,494500.49999999994,2
4566-NECEV,0.00011636993164001872,829654.15,1
8080-POTJR,0.00014379018673786067,551531.5,3
6906-MPARY,0.00018170670502769455,493068.8,3
3662-FXJFO,0.00014379018673786067,142577.5,0
8107-RZLNV,0.00014379018673786067,739316.5,1
0516-OOHAR,0.0001576166053319554,636720.75,2
2027-CWDNU,0.000195159391055805,438614.39999999997,0
2737-WFVYW,0.9987756259407066,45.25,0
9912-OMZDS,0.00022685966992171672,467909.2,2
3733-ZEECP,0.00018170670502769455,281203.3,2
7878-RTCZG,0.00025933401543275556,76734.4,0
2452-MRMZF,0.00018170670502769455,141427.1,0
2272-QAGFO,0.9997132190168585,74.3,2
7103-IPXPJ,0.00018170670502769455,546998.2000000001,2
4342-HFXWS,0.0001247263119041883,558854.6,2
3545-CNWRG,0.00014379018673786067,684024.25,1
1785-BPHTP,0.00014379018673786067,594304.75,1
4989-LIXVT,0.000195159391055805,491391.60000000003,2
7315-WYOAW,0.0013556756280341004,74353.5,3
1173-XZPYF,0.00014379018673786067,620386.0,3
9850-OWRHQ,0.9993679246464245,74.1,0
3768-NLUBH,0.9994368147063997,100.6,2
8676-TRMJS,0.99937868687417,75.0,3
2509-TFPJU,0.00014379018673786067,179091.25,0
9530-GRMJG,0.00014379018673786067,584915.5,3
6898-RBTLU,0.00014379018673786067,551531.5,2
5481-NTDOH,0.00014379018673786067,744532.75,3
2068-WWXQZ,0.00014379018673786067,139447.75,2
7359-SSBJK,0.9997842903719671,70.2,0
2061-VVFST,0.00014379018673786067,135622.5,0
0685-MLYYM,0.9997132190168585,70.75,2
0749-IRGQE,0.00014379018673786067,315061.5,0
2380-DAMQP,0.00022685966992171672,507581.2,0
2256-YLYLP,0.00014379018673786067,507367.25,3
1272-ILHFG,0.0001247263119041883,157553.69999999998,0
0164-XAIRP,0.00018170670502769455,107583.65000000001,0
5666-CYCYZ,0.000195159391055805,458854.2,0
4011-ARPHK,0.000195159391055805,257993.4,0
8182-PNAGI,0.998918397260209,50.25,2
6365-HITVU,0.000195159391055805,447069.0,2
7558-IMLMT,0.00014379018673786067,144664.0,0
9488-FYQAU,0.00014379018673786067,759833.75,3
3590-TCXTB,0.0015543130185370626,13085.050000000001,0
6994-KERXL,0.00014379018673786067,388784.5,3
7957-RYHQD,0.9997842903719671,79.2,0
2180-DXNEG,0.9993168015288556,96.0,0
1960-UOTYM,0.00014379018673786067,550836.0,2
2740-JFBOK,0.00024076541411809243,99672.0,0
6500-JVEGC,0.00014379018673786067,704889.25,1
5515-AKOAJ,0.9994368147063997,100.1,0
8976-OQHGT,0.9989538646814226,56.5,0
5245-VDBUR,0.000195159391055805,181645.80000000002,0
6230-BSUXY,0.9816758566407308,85.0,2
8469-SNFFH,0.00014379018673786067,552227.0,3
2144-ESWKO,0.00014379018673786067,244816.00000000003,0
1241-FPMOF,0.00014379018673786067,136665.75,0
9928-BZVLZ,0.00014379018673786067,346706.75,2
4114-QMKVN,0.00014379018673786067,478156.25,2
2775-SEFEE,0.0004671864895111869,132466.0,0
9003-CPATH,0.00014379018673786067,555704.5,3
1754-GKYPY,0.00014379018673786067,624211.25,3
5294-CDGWY,0.9994773653325287,59.3,0
7956-XQWGU,0.00014379018673786067,134927.0,0
1591-MQJTP,0.0003066145612848911,305392.65,0
5295-PCJOO,0.9997132190168585,49.4,0
2369-FEVNO,0.0002472269095536392,80495.5,0
9863-JZAIC,0.9997842903719671,55.0,0
7471-MQPOS,0.00014379018673786067,507019.50000000006,3
7660-HDPJV,0.9998328337104838,69.2,0
5115-SQAAU,0.00014379018673786067,178048.0,2
9845-QOMAD,0.00014379018673786067,137361.25,0
7672-VFMXZ,0.00018170670502769455,306517.10000000003,3
9739-JLPQJ,0.00018170670502769455,646602.5,3
9916-AYHTC,0.0003066145612848911,64730.850000000006,0
3855-ONCAR,0.000981485656474884,80399.1,2
1488-SYSFC,0.000195159391055805,105810.59999999999,0
7931-PXHFC,0.9997995039522727,62.3,0
3990-QYKBE,0.9997628302629658,92.5,2
0970-QXPXW,0.0002459853861295459,79877.25,0
3259-KNMRR,0.000195159391055805,408639.0,0
6120-RJKLU,0.00014379018673786067,556052.25,1
9572-WUKSB,0.00018170670502769455,164539.69999999998,0
5893-KCLGT,0.000195159391055805,101199.0,0
0076-LVEPS,0.000195159391055805,230580.0,0
3640-JQGJG,0.00014379018673786067,311584.0,2
4919-MOAVT,0.9989329512057057,69.65,2
1596-OQSPS,0.00014379018673786067,355400.5,2
9867-XOBQA,0.00018170670502769455,292484.45,2
9546-KDTRB,0.00018170670502769455,135924.1,0
3090-HAWSU,0.9994368147063997,111.6,0
9820-RMCQV,0.9997995039522727,48.55,0
3174-RKMOW,0.00018170670502769455,605054.85,1
1760-CAZHT,0.00018170670502769455,114462.40000000001,0
7839-QRKXN,0.9689609539803477,20.2,0
8441-SHIPE,0.00018170670502769455,140876.80000000002,2
5204-QZXPU,0.9980374841043989,39.65,0
4597-ELFTS,0.9994773653325287,24.9,0
1320-GVNHT,0.00018170670502769455,596525.2000000001,1
1047-RNXZV,0.00014379018673786067,135970.25,0
3541-ZNUHK,0.00014379018673786067,591870.5,1
8450-JOVAH,0.9995282182656113,56.7,0
8725-JEDFD,0.00018170670502769455,379982.14999999997,2
7562-UXTPG,0.00018170670502769455,386035.45,3
8071-SBTRN,0.0001247263119041883,891200.7000000001,1
1113-IUJYX,0.9997842903719671,105.95,0
6668-CNMFP,0.00014379018673786067,621429.25,2
5626-MGTUK,0.00014379018673786067,619690.5,3
5681-LLOEI,0.00014379018673786067,634643.75,3
8212-DJRCH,0.00018170670502769455,497196.05,1
4323-OHFOW,0.00014379018673786067,734100.25,1
4933-BSAIP,0.00018170670502769455,105107.3,0
2030-BTZRO,0.00018170670502769455,112261.2,0
1116-DXXDF,0.00014379018673786067,698629.75,3
9274-CNFMO,0.9997628302629658,74.95,0
7758-XKCBS,0.9997628302629658,29.7,0
8992-JQYUN,0.9985741609557004,50.35,0
6563-VNPMN,0.00014379018673786067,596043.5,2
0617-AQNWT,0.9997628302629658,47.85,0
2267-WTPYD,0.0003066145612848911,306534.0,0
0270-THENM,0.00014379018673786067,485806.74999999994,2
2446-PLQVO,0.9997371191654704,70.3,2
4707-MAXGU,0.0001247263119041883,207265.30000000002,2
2710-WYVXG,0.0006867146061175078,103521.59999999999,2
3005-NFMTA,0.9997842903719671,98.8,0
6300-BWMJX,0.00014379018673786067,649249.25,1
8784-CGILN,0.9997995039522727,99.85,0
5389-FFVKB,0.9993679246464245,80.3,0
7009-LGECI,0.00014379018673786067,351575.25,3
8444-WRIDW,0.9998353899274606,80.45,0
5022-KVDQT,0.00014379018673786067,565441.5,2
7976-CICYS,0.00018170670502769455,113912.09999999999,0
1036-GUDCL,0.0001247263119041883,633822.9,3
2005-DWQZJ,0.000195159391055805,97612.2,0
8148-WOCMK,0.00014379018673786067,136318.0,0
7815-PDTHL,0.000195159391055805,103504.8,0
9451-LPGOO,0.9994368147063997,86.8,0
9173-IVZVP,0.00014379018673786067,145359.5,0
9129-UXERG,0.00014379018673786067,720538.0,1
3635-JBPSG,0.00014379018673786067,269854.0,3
7964-ZRKKG,0.00018170670502769455,486465.2,3
5868-YWPDW,0.9996365074327598,84.2,2
6229-LSCKB,0.00018170670502769455,438589.10000000003,3
2025-JKFWI,0.9997842903719671,99.0,2
4078-SAYYN,0.9997842903719671,100.75,0
1724-IQWNM,0.0002472269095536392,78068.5,0
8217-QYOHV,0.0001597734284349534,348939.25,2
5546-QUERU,0.000195159391055805,102223.8,0
9940-HPQPG,0.9997842903719671,91.75,0
6897-UUBNU,0.00014379018673786067,623515.75,2
6127-IYJOZ,0.000918068658233414,49930.65,0
6618-RYATB,0.9990585084731306,79.55,0
8930-XOTDP,0.00014379018673786067,389132.25,2
5916-QEWPT,8.806571538053106e-05,783495.0,1
5060-TQUQN,0.00018170670502769455,459775.64999999997,3
0531-XBKMM,0.00014379018673786067,456943.5,2
8465-SBRXP,0.00014379018673786067,660029.5,3
2408-PSJVE,0.000195159391055805,317175.6,0
9079-YEXQJ,0.99937868687417,111.1,3
9700-ZCLOT,0.003940925937966179,5080.0,0
8738-JOKAR,0.00014379018673786067,470853.5,3
4534-WGCIR,0.0006470664061157607,38856.75,0
1930-WNXSB,0.00014379018673786067,645771.75,3
2685-SREOM,0.9988108952817334,89.1,2
3508-CFVZL,0.00014379018673786067,774091.5,2
0402-CQAJN,0.9997434047133439,101.9,0
6692-UDPJC,0.9997842903719671,91.65,0
1273-MTETI,0.9994368147063997,88.85,0
0657-DOGUM,0.00014379018673786067,421473.0,0
5480-HPRRX,0.9997132190168585,25.3,0
8792-AOROI,0.000195159391055805,335622.0,0
0295-PPHDO,0.9987501234056475,95.45,0
5146-YYFRZ,0.00014379018673786067,138752.25,0
1195-OIYEJ,0.9993679246464245,91.1,0
5906-CVLHP,0.9989329512057057,54.15,2
3452-SRFEG,0.00014379018673786067,518842.99999999994,2
4070-OKWVH,0.00014379018673786067,657943.0,3
5297-MDOIR,0.00018170670502769455,446568.45,2
6369-MCAKO,0.00018170670502769455,490042.14999999997,2
4926-UMJZD,0.00014379018673786067,342186.0,2
6848-HJTXY,0.00018170670502769455,107033.34999999999,0
6341-AEVKX,0.00014379018673786067,725406.5,3
4501-EQDRN,0.9998185682602867,69.7,0
2990-HWIML,0.9989329512057057,89.5,2
0682-USIXD,0.000195159391055805,440920.2,2
6976-BWGLQ,0.00014379018673786067,175266.0,0
7078-NVFAM,0.00014379018673786067,244468.25,2
8065-QBYTO,0.00014379018673786067,693065.75,3
2133-TSRRM,0.00018170670502769455,579741.0499999999,2
7384-GHBPI,0.9994773653325287,35.15,0
7603-USHJS,0.9993679246464245,73.75,0
7234-FECYN,0.9997628302629658,101.35,2
2511-ALLCS,0.00014379018673786067,169006.5,0
3191-CSNMG,0.00014379018673786067,561268.5,2
7952-OBOYL,0.00014379018673786067,624906.75,3
7470-DYNOE,0.000195159391055805,313076.4,0
7853-OETYL,0.0001247263119041883,232922.9,0
1545-ACTAS,0.00014379018673786067,693413.5,3
5876-HZVZM,0.9995969888696383,55.9,0
1400-MMYXY,0.9997842903719671,105.9,0
5126-RCXYW,0.00014379018673786067,319930.0,2
3085-QUOZK,0.9726489093445891,43.95,0
2363-BJLSL,0.00014379018673786067,559182.0,3
1956-YIFGE,0.00014379018673786067,695847.75,3
3926-CUQZX,0.9994438131663017,45.1,2
7921-LMDFQ,0.000195159391055805,481656.0,0
2925-MXLSX,0.00014379018673786067,479547.25,3
5820-PTRYM,0.00018170670502769455,376680.35000000003,3
9609-BENEA,0.00014379018673786067,479895.0,2
6211-WHMYA,0.00014379018673786067,304976.75,2
4459-BBGHE,0.00014379018673786067,309497.5,2
9945-PSVIP,0.00014379018673786067,130058.5,0
1041-RXHRA,0.9994773653325287,70.25,0
1750-CSKKM,0.9996846905260334,55.35,0
9108-EJFJP,0.00011229574920253132,476862.75,2
0530-IJVDB,0.00018170670502769455,630643.7999999999,1
0508-SQWPL,0.00014379018673786067,139795.5,0
2215-ZAFGX,0.00014379018673786067,594652.5,2
8213-TAZPM,0.00014379018673786067,756356.25,2
7142-HVGBG,0.9997628302629658,103.0,2
1304-SEGFY,0.00014379018673786067,680546.75,3
7242-EDTYC,0.00014379018673786067,135970.25,0
2904-GGUAZ,0.00014379018673786067,584567.75,1
8267-ZNYVZ,0.9994348862350328,103.75,3
5136-GFPMB,0.00014379018673786067,621777.0,3
2595-KIWPV,0.00020697552072358876,95170.7,0
